"Name", "Summery", "Address", "Website", "Contact", "JDVerified", Link

"Butterfly Boutique",  "Butterfly Boutique in Aluva, Ernakulam", "Bank Road, Aluva, Ernakulam -", "+(91)-9152933791", "Verified", "https://www.justdial.com/Ernakulam/Butterfly-Boutique-Aluva/0484PX484-X484-180508162200-N7Q9_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Ayurvastra Concepts",  "Ayurvastra Concepts in Kochi, Ernakulam", "Quiros St, Fort Nagar, Fort, Kochi, Ernakulam -", "+(91)-484-3263465", "", "https://www.justdial.com/Ernakulam/Ayurvastra-Concepts-Kochi/0484PX484-X484-170609235243-I1J3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Fabric Of India",  "Fabric Of India in Kochi, Ernakulam", "Kunnumpuram Road, Amaravathy, Fort, Kochi, Ernakulam -", "+(91)-484-2217766", "", "https://www.justdial.com/Ernakulam/Fabric-Of-India-Kochi/0484PX484-X484-171013223200-W8J2_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"I G Fashionware",  "I G Fashionware in Kochi, Ernakulam", "P T Jacob Road Kochi, Kochi, Ernakulam -", "+(91)-484-3043334", "", "https://www.justdial.com/Ernakulam/I-G-Fashionware-Kochi/0484PX484-X484-140417205041-Q1R3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Little World",  "Little World in Kochi, Ernakulam", "Gs Near Ksrtc Kochi, Kochi, Ernakulam -", "+(91)-9349840905", "", "https://www.justdial.com/Ernakulam/Little-World-Kochi/0484PX484-X484-140417205338-G7P3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Seapna Fabrics",  "Seapna Fabrics in Kochi, Ernakulam", "Thoppumpady Kochi, Kochi, Ernakulam -", "+(91)-484-2232975", "", "https://www.justdial.com/Ernakulam/Seapna-Fabrics-Kochi/0484PX484-X484-140417205452-Y2V9_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Vanitha Churidar House",  "Vanitha Churidar House in Kochi, Ernakulam", "Thoppumpady Kochi, Kochi, Ernakulam -", "+(91)-484-3052115", "", "https://www.justdial.com/Ernakulam/Vanitha-Churidar-House-Kochi/0484PX484-X484-140417205610-X8N8_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Kairali Fabrics",  "Kairali Fabrics in Kochi, Ernakulam", "Thopumpady Kochi, Kochi, Ernakulam -", "+(91)-9388660470", "", "https://www.justdial.com/Ernakulam/Kairali-Fabrics-Kochi/0484PX484-X484-140417210033-Y1D8_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Royal Fabrics",  "Royal Fabrics in Kochi, Ernakulam", "H.Mehamoob Road , Kalvathi Road, Kunnumupuram, Fort, Kochi, Ernakulam -", "+(91)-484-2216795", "", "https://www.justdial.com/Ernakulam/Royal-Fabrics-Kochi/0484PX484-X484-171014095356-G9V1_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Knit Knot Fabrics",  "Knit Knot Fabrics in Kochi, Ernakulam", "Cactus,, Koithara Road, Kochi, Ernakulam - 682001, South Panampilly", "+(91)-484-2322402", "", "https://www.justdial.com/Ernakulam/Knit-Knot-Fabrics-South-Panampilly-Nagar-Kochi/0484PX484-X484-100924101933-D1K3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Lined Land",  "Lined Land in Kochi, Ernakulam", "Thykkoottathil Building, Kochi, Ernakulam - 682001, Opposite - St Joseph Church, Near Metro Studio, Vazh", "+(91)-9895271473", "", "https://www.justdial.com/Ernakulam/Lined-Land-Opposite-St-Joseph-Church-Near-Metro-Studio-Vazhakkala-Kochi/0484PX484-X484-131005192846-H5I3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Varnam Fashions",  "Varnam Fashions in Kochi, Ernakulam", "Rket Complex Kochi, Kochi, Ernakulam -", "+(91)-9847454630", "", "https://www.justdial.com/Ernakulam/Varnam-Fashions-Kochi/0484PX484-X484-140417205745-S8G6_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Vrinda Fashions",  "Vrinda Fashions in Kochi, Ernakulam", "Opp New Post Office Kochi, Kochi, Ernakulam -", "+(91)-9447049114", "", "https://www.justdial.com/Ernakulam/Vrinda-Fashions-Kochi/0484PX484-X484-140417210335-K4G3_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Gamaya Boutiques.Dresh clot..",  "Gamaya Boutiques.Dresh cloth in Mattancherry, Ernakulam", "Shop N,4/752,Cherlai Bazaar Junction,Cherlai, Kochi, Cherlai Bazar Junction, Mattancherry, Ernakulam - 682002, Syndicat", "+(91)-9446216959", "", "https://www.justdial.com/Ernakulam/Gamaya-Boutiques-Dresh-cloth-Syndicate-Bank-Mattancherry/0484PX484-X484-191214203623-G6F2_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Jute Goods Centre",  "Jute Goods Centre in Mattancherry, Ernakulam", "Bazar Road, Mattancherry, ERNAKULAM -", "+(91)-484-2227444", "", "https://www.justdial.com/Ernakulam/Jute-Goods-Centre-Mattancherry/0484PX484-X484-000962168495-I2K2_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Amra",  "Amra in Ernakulam College, Ernakulam", "Ground Floor, Durga Lakshmi Building, Td Road, Ernakulam College, Ernakulam - 682035, Near Public Library Ju", "+(91)-9745220199", "", "https://www.justdial.com/Ernakulam/Amra-Near-Public-Library-Junction-Ernakulam-College/0484PX484-X484-170911110128-G5A7_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Sinva Pardhas",  "Sinva Pardhas in Link Road, Ernakulam", "Sinva Pardhas, Leela Nivas, Link Road, Ernakulam - 682031, Near Post", "+(91)-0484-2360103", "", "https://www.justdial.com/Ernakulam/Sinva-Pardhas-Near-Post-Office-Link-Road/0484PX484-X484-180411170134-V2K2_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Muze Finest Wear",  "Muze Finest Wear in Ernakulam College, Ernakulam", "Ground Floor, Convent Junction, Ernakulam College, Ernakulam - 682035, Behind St Theresa C", "+(91)-484-2355136", "", "https://www.justdial.com/Ernakulam/Muze-Finest-Wear-Behind-St-Theresa-College-Ernakulam-College/0484PX484-X484-161031112432-C8Q5_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Elson Outfitters",  "Elson Outfitters in Ernakulam HO, Ernakulam", "T D Road, Mullassery Canal Road Junction, Ernakulam HO, Ernakulam - 682011, St.therases Science", "+(91)-9895522145", "", "https://www.justdial.com/Ernakulam/Elson-Outfitters-St-therases-Science-Block-Ernakulam-HO/0484PX484-X484-130927102524-Q3F4_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"THE REETA THE ROSE FABRIC D..",  "THE REETA THE ROSE FABRIC DYEING & STITCHING HUB in Ernakulam College, Ernakulam", "THE REETA THE ROSE, CONVENT ROAD, Ernakulam College, Ernakulam - 682035, Sandip M", "+(91)-484-6544485", "", "https://www.justdial.com/Ernakulam/THE-REETA-THE-ROSE-FABRIC-DYEING-STITCHING-HUB-Sandip-Medical-Ernakulam-College/0484PX484-X484-171014133443-N9E5_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Sarita Fabrics",  "Sarita Fabrics in Valanjambalam, Ernakulam", "Chittoor Road, Valanjambalam, Ernakulam - 682016, Near Valanjambalam", "+(91)-9447705883", "", "https://www.justdial.com/Ernakulam/Sarita-Fabrics-Near-Valanjambalam-Temple-Valanjambalam/0484PX484-X484-130909112601-C9L6_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Just Look",  "Just Look in Ernakulam College, Ernakulam", "Ground Floor, Market Road, D D Angadi, Ernakulam College, Ernakulam - 682035, Near Punjab Nationa", "+(91)-484-4021487", "", "https://www.justdial.com/Ernakulam/Just-Look-Near-Punjab-National-Bank-Ernakulam-College/0484PX484-X484-130713131106-W8N6_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Bhadhra Textiles",  "Bhadhra Textiles in Marine Drive, Ernakulam", "Broadway , Ernakulam , Kochi, Cloth Bazar Road, Marine Drive, Ernakulam - 682031, opp hotel blue d", "+(91)-484-2371710", "", "https://www.justdial.com/Ernakulam/Bhadhra-Textiles-opp-hotel-blue-diamond-Marine-Drive/0484PX484-X484-131001115302-H3J1_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"ghazal",  "ghazal in Ernakulam HO, Ernakulam", "GF -13, DD Angadi, Market Road , Convent Junction, Ernakulam HO, Ernakulam - 682011, DD", "+(91)-9567114244", "", "https://www.justdial.com/Ernakulam/ghazal-DD-Angadi-Ernakulam-HO/0484PX484-X484-170630170314-S6N6_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"MNS Textiles",  "MNS Textiles in Market Road, Ernakulam", "Market Road, Ernakulam - 682035, Opposite to South Indi", "+(91)-484-2364516", "", "https://www.justdial.com/Ernakulam/MNS-Textiles-Opposite-to-South-India-Bank-Market-Road/0484PX484-X484-130917224638-D7I7_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Noble Fabrics",  "Noble Fabrics in Durbar Hall Road, Ernakulam", "Parthasarathi Bldng, D H Road, Durbar Hall Road, Ernakulam - 682016, Dh", "+(91)-484-2362815", "", "https://www.justdial.com/Ernakulam/Noble-Fabrics-Dh-Ground-Durbar-Hall-Road/0484PX484-X484-140401154901-U9B2_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Bhagawati Fabrics",  "Bhagawati Fabrics in Market Road, Ernakulam", "29 D.D BAZAR, Gopalaprabhu, Market Road, Ernakulam - 682035, Near Marke", "+(91)-484-2372474", "", "https://www.justdial.com/Ernakulam/Bhagawati-Fabrics-Near-Market-Road-Market-Road/0484PX484-X484-131001122927-M1R8_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
"Athira Gold & Silks",  "Athira Gold & Silks in Ernakulam Ho, Ernakulam", "47, SAN Mungam Road ,, Ernakulam Ho, Ernakulam - 682011, Highcourt Jun", "+(91)-9645944916", "Verified", "https://www.justdial.com/Ernakulam/Athira-Gold-Silks-Highcourt-Junction-Ernakulam-Ho/0484PX484-X484-140703144734-F6Q6_BZDET?xid=RXJuYWt1bGFtIEZhYnJpYyBSZXRhaWxlcnMgS29jaGk="
